,postcode,acidentriskindex
14081,EH48 1TL,0.0
14082,EH48 2BN,0.0
14083,EH48 2EL,0.0
14084,EH48 2EQ,0.0
14085,EH48 2FS,0.0
14086,EH48 2FU,0.0
14087,EH48 2HG,0.0
14088,EH48 2HH,0.0
14089,EH48 2JL,0.0
14090,EH48 2LA,0.0
14091,EH48 2TQ,0.0
14092,EH48 3AX,0.0
14093,EH48 3JA,0.0
14094,EH48 3JJ,0.0
14095,EH48 3QA,0.0
14096,EH48 4LQ,0.0
14097,EH48 4NY,0.0
14098,EH48 4PG,0.0
14099,EH49 6LN,0.0
14100,EH49 6SG,0.0
14101,EH49 7AW,0.0
14102,EH49 7AZ,0.0
14103,EH49 7NA,0.0
14104,EH49 7PX,0.0
14105,EH49 7RX,0.0
14106,EH5 1AY,0.0
14107,EH5 1RT,0.0
14108,EH5 2DL,0.0
14109,EH5 2LT,0.0
14110,EH5 2NE,0.0
14111,EH5 3QS,0.0
14112,EH51 0AG,0.0
14113,EH51 0BJ,0.0
14114,EH51 0PT,0.0
14115,EH51 9ES,0.0
14116,EH51 9UA,0.0
14117,EH52 5LD,0.0
14118,EH52 5LQ,0.0
14119,EH52 6BD,0.0
14120,EH52 6DP,0.0
14121,EH52 6LL,0.0
14122,EH52 6NA,0.0
14123,EH52 6NR,0.0
14124,EH52 6NU,0.0
14125,EH52 6PP,0.0
14126,EH52 6PX,0.0
14127,EH52 6PZ,0.0
14128,EH52 6TS,0.0
14129,EH53 0EW,0.0
14130,EH53 0HW,0.0
14131,EH53 0JN,0.0
14132,EH53 0TN,0.0
14133,EH54 5AA,0.0
14134,EH54 5AQ,0.0
14135,EH54 5DB,0.0
14136,EH54 5EF,0.0
14137,EH54 5HJ,0.0
14138,EH54 5JF,0.0
14139,EH54 5LX,0.0
14140,EH54 5PT,0.0
14141,EH54 6ED,0.0
14142,EH54 6EP,0.0
14143,EH54 6FR,0.0
14144,EH54 6GE,0.0
14145,EH54 6LN,0.0
14146,EH54 6LQ,0.0
14147,EH54 6LX,0.0
14148,EH54 6PR,0.0
14149,EH54 6QL,0.0
14150,EH54 7EX,0.0
14151,EH54 8AD,0.0
14152,EH54 8TB,0.0
14153,EH54 9JP,0.0
14154,EH55 8AT,0.0
14155,EH55 8DL,0.0
14156,EH55 8EF,0.0
14157,EH55 8JP,0.0
14158,EH55 8JW,0.0
14159,EH55 8NN,0.0
14160,EH55 8SH,0.0
14161,EH55 8UU,0.0
14162,EH6 4EX,0.0
14163,EH6 4NE,0.0
14164,EH6 4TZ,0.0
14165,EH6 5AL,0.0
14166,EH6 5BE,0.0
14167,EH6 5EQ,0.0
14168,EH6 5LP,0.0
14169,EH6 5QA,0.0
14170,EH6 5QJ,0.0
14171,EH6 6BR,0.0
14172,EH6 6ED,0.0
14173,EH6 6JG,0.0
14174,EH6 6LB,0.0
14175,EH6 6RP,0.0
14176,EH6 6TG,0.0
14177,EH6 7LE,0.0
14178,EH6 8HR,0.0
14179,EH6 8LN,0.0
14180,EH7 4AA,0.0
14181,EH7 4AB,0.0
14182,EH7 4AE,0.0
14183,EH7 4BF,0.0
14184,EH7 4EG,0.0
14185,EH7 4HD,0.0
14186,EH7 4NE,0.0
14187,EH7 4NQ,0.0
14188,EH7 4PE,0.0
14189,EH7 5AN,0.0
14190,EH7 5DJ,0.0
14191,EH7 5JA,0.0
14192,EH7 5JU,0.0
14193,EH7 5LG,0.0
14194,EH7 5PH,0.0
14195,EH7 5QJ,0.0
14196,EH7 5SU,0.0
14197,EH7 5TP,0.0
14198,EH7 5TT,0.0
14199,EH7 5UB,0.0
14200,EH7 6JS,0.0
14201,EH7 6LD,0.0
14202,EH7 6RU,0.0
14203,EH7 6TP,0.0
14204,EH8 7BD,0.0
14205,EH8 7BR,0.0
14206,EH8 7DJ,0.0
14207,EH8 7EH,0.0
14208,EH8 7JH,0.0
14209,EH8 7QH,0.0
14210,EH8 7RX,0.0
14211,EH8 8AF,0.0
14212,EH8 8AL,0.0
14213,EH8 8AP,0.0
14214,EH8 8BX,0.0
14215,EH8 8DF,0.0
14216,EH8 8DQ,0.0
14217,EH8 8FQ,0.0
14218,EH8 8JA,0.0
14219,EH8 8JR,0.0
14220,EH8 9DH,0.0
14221,EH8 9DR,0.0
14222,EH8 9DT,0.0
14223,EH8 9EY,0.0
14224,EH8 9JP,0.0
14225,EH8 9LE,0.0
14226,EH8 9NZ,0.0
14227,EH8 9PD,0.0
14228,EH8 9TQ,0.0
14229,EH9 1AG,0.0
14230,EH9 1HX,0.0
14231,EH9 1HY,0.0
14232,EH9 1JT,0.0
14233,EH9 1PR,0.0
14234,EH9 1RG,0.0
14235,EH9 1TQ,0.0
14236,EH9 1UH,0.0
14237,EH9 2DA,0.0
14238,EH9 2DT,0.0
14239,EH9 2DX,0.0
14240,EH9 2DZ,0.0
14241,EH9 2EF,0.0
14242,EH9 3HN,0.0
14243,EN1,0.0
14244,EN1 1BJ,0.0
14245,EN1 1EL,0.0
14246,EN1 1FZ,0.0
14247,EN1 1GD,0.0
14248,EN1 1GJ,0.0
14249,EN1 1HH,0.0
14250,EN1 1HP,0.0
14251,EN1 1HS,0.0
14252,EN1 1NY,0.0
14253,EN1 1QR,0.0
14254,EN1 1QX,0.0
14255,EN1 1SA,0.0
14256,EN1 1TA,0.0
14257,EN1 1TS,0.0
14258,EN1 1YZ,0.0
14259,EN1 2AG,0.0
14260,EN1 2BG,0.0
14261,EN1 2EU,0.0
14262,EN1 2EZ,0.0
14263,EN1 2LB,0.0
14264,EN1 2NE,0.0
14265,EN1 3AR,0.0
14266,EN1 3EU,0.0
14267,EN1 3EW,0.0
14268,EN1 3LA,0.0
14269,EN1 3NJ,0.0
14270,EN1 3UH,0.0
14271,EN1 4BJ,0.0
14272,EN1 4DP,0.0
14273,EN1 4JJ,0.0
14274,EN1 4LL,0.0
14275,EN1 4LN,0.0
14276,EN1 4NP,0.0
14277,EN1 4NR,0.0
14278,EN1 4SY,0.0
14279,EN1 4TR,0.0
14280,EN1 4TY,0.0
14281,EN1 4UD,0.0
14282,EN10 6AD,0.0
14283,EN10 6FR,0.0
14284,EN10 7BN,0.0
14285,EN10 7BX,0.0
14286,EN10 7HX,0.0
14287,EN10 7TE,0.0
14288,EN11 0BD,0.0
14289,EN11 0EG,0.0
14290,EN11 0GE,0.0
14291,EN11 0GF,0.0
14292,EN11 0JR,0.0
14293,EN11 0QE,0.0
14294,EN11 8DA,0.0
14295,EN11 8DL,0.0
14296,EN11 8DS,0.0
14297,EN11 8GG,0.0
14298,EN11 8LB,0.0
14299,EN11 8LS,0.0
14300,EN11 8SB,0.0
14301,EN11 9DT,0.0
14302,EN11 9JL,0.0
14303,EN11 9LS,0.0
14304,EN2,0.0
14305,EN2 0HJ,0.0
14306,EN2 0HP,0.0
14307,EN2 0JN,0.0
14308,EN2 0QP,0.0
14309,EN2 0QS,0.0
14310,EN2 6BP,0.0
14311,EN2 6LF,0.0
14312,EN2 6LT,0.0
14313,EN2 6TL,0.0
14314,EN2 6TR,0.0
14315,EN2 7AZ,0.0
14316,EN2 7HT,0.0
14317,EN2 7HU,0.0
14318,EN2 7HW,0.0
14319,EN2 7JT,0.0
14320,EN2 7LX,0.0
14321,EN2 7NL,0.0
14322,EN2 8AP,0.0
14323,EN2 8AS,0.0
14324,EN2 8BA,0.0
14325,EN2 8BE,0.0
14326,EN2 8JH,0.0
14327,EN2 8PT,0.0
14328,EN2 9BB,0.0
14329,EN2 9DY,0.0
14330,EN2 9EE,0.0
14331,EN2 9HE,0.0
14332,EN3 4AB,0.0
14333,EN3 4BL,0.0
14334,EN3 4DF,0.0
14335,EN3 4DJ,0.0
14336,EN3 4DQ,0.0
14337,EN3 4DR,0.0
14338,EN3 4EP,0.0
14339,EN3 4ER,0.0
14340,EN3 4EW,0.0
14341,EN3 4EZ,0.0
14342,EN3 4GS,0.0
14343,EN3 4HB,0.0
14344,EN3 4HS,0.0
14345,EN3 4HU,0.0
14346,EN3 4JZ,0.0
14347,EN3 4LF,0.0
14348,EN3 4LS,0.0
14349,EN3 4RB,0.0
14350,EN3 4RR,0.0
14351,EN3 4SA,0.0
14352,EN3 4UJ,0.0
14353,EN3 4UP,0.0
14354,EN3 5HL,0.0
14355,EN3 5JA,0.0
14356,EN3 5JH,0.0
14357,EN3 5JN,0.0
14358,EN3 5JW,0.0
14359,EN3 5LE,0.0
14360,EN3 5PP,0.0
14361,EN3 5PR,0.0
14362,EN3 5PT,0.0
14363,EN3 5QS,0.0
14364,EN3 5QW,0.0
14365,EN3 5RN,0.0
14366,EN3 5ST,0.0
14367,EN3 5TD,0.0
14368,EN3 5UH,0.0
14369,EN3 5UX,0.0
14370,EN3 5XB,0.0
14371,EN3 5XH,0.0
14372,EN3 6AA,0.0
14373,EN3 6AH,0.0
14374,EN3 6BY,0.0
14375,EN3 6DJ,0.0
14376,EN3 6HA,0.0
14377,EN3 6JS,0.0
14378,EN3 6JY,0.0
14379,EN3 6LL,0.0
14380,EN3 6NH,0.0
14381,EN3 6NW,0.0
14382,EN3 6QW,0.0
14383,EN3 6SE,0.0
14384,EN3 6TL,0.0
14385,EN3 6TN,0.0
14386,EN3 6WG,0.0
14387,EN3 6WJ,0.0
14388,EN3 6XW,0.0
14389,EN3 7AE,0.0
14390,EN3 7BA,0.0
14391,EN3 7DL,0.0
14392,EN3 7FN,0.0
14393,EN3 7JR,0.0
14394,EN3 7NA,0.0
14395,EN3 7NE,0.0
14396,EN3 7NH,0.0
14397,EN3 7PS,0.0
14398,EN3 7RN,0.0
14399,EN3 7RS,0.0
14400,EN3 7SB,0.0
14401,EN3 7SD,0.0
14402,EN3 7SE,0.0
14403,EN3 7UJ,0.0
14404,EN3 7UL,0.0
14405,EN3 7XG,0.0
14406,EN4 0BA,0.0
14407,EN4 0DF,0.0
14408,EN4 0HJ,0.0
14409,EN4 0JN,0.0
14410,EN4 0JX,0.0
14411,EN4 0JY,0.0
14412,EN4 0NS,0.0
14413,EN4 8AE,0.0
14414,EN4 8BQ,0.0
14415,EN4 8DW,0.0
14416,EN4 8HX,0.0
14417,EN4 8JS,0.0
14418,EN4 8NN,0.0
14419,EN4 8RR,0.0
14420,EN4 8SE,0.0
14421,EN4 8SS,0.0
14422,EN4 8UY,0.0
14423,EN4 8UZ,0.0
14424,EN4 9DJ,0.0
14425,EN4 9DQ,0.0
14426,EN4 9ND,0.0
14427,EN4 9PB,0.0
14428,EN5 1AL,0.0
14429,EN5 1AT,0.0
14430,EN5 1BS,0.0
14431,EN5 1DN,0.0
14432,EN5 1EB,0.0
14433,EN5 1ES,0.0
14434,EN5 1ET,0.0
14435,EN5 1HJ,0.0
14436,EN5 1JL,0.0
14437,EN5 1JP,0.0
14438,EN5 1JT,0.0
14439,EN5 1PH,0.0
14440,EN5 1PX,0.0
14441,EN5 1PY,0.0
14442,EN5 1RJ,0.0
14443,EN5 2BG,0.0
14444,EN5 2BX,0.0
14445,EN5 2DH,0.0
14446,EN5 2DY,0.0
14447,EN5 2FD,0.0
14448,EN5 2HH,0.0
14449,EN5 2LL,0.0
14450,EN5 2LS,0.0
14451,EN5 2PX,0.0
14452,EN5 2QS,0.0
14453,EN5 2SY,0.0
14454,EN5 2TH,0.0
14455,EN5 3BG,0.0
14456,EN5 3EP,0.0
14457,EN5 3JD,0.0
14458,EN5 3LH,0.0
14459,EN5 4AL,0.0
14460,EN5 4AZ,0.0
14461,EN5 4BS,0.0
14462,EN5 4BW,0.0
14463,EN5 4DA,0.0
14464,EN5 4DB,0.0
14465,EN5 4EU,0.0
14466,EN5 4HA,0.0
14467,EN5 4JJ,0.0
14468,EN5 4LE,0.0
14469,EN5 4LN,0.0
14470,EN5 4LP,0.0
14471,EN5 4QQ,0.0
14472,EN5 4QS,0.0
14473,EN5 4RG,0.0
14474,EN5 4RP,0.0
14475,EN5 4RZ,0.0
14476,EN5 4SN,0.0
14477,EN5 5DN,0.0
14478,EN5 5HL,0.0
14479,EN5 5JB,0.0
14480,EN5 5JQ,0.0
14481,EN5 5NU,0.0
14482,EN5 5QQ,0.0
14483,EN5 5RD,0.0
14484,EN5 5RU,0.0
14485,EN5 5UU,0.0
14486,EN6 1LA,0.0
14487,EN6 1NS,0.0
14488,EN6 1SB,0.0
14489,EN6 2BP,0.0
14490,EN6 2EA,0.0
14491,EN6 2PA,0.0
14492,EN6 2RS,0.0
14493,EN6 2SG,0.0
14494,EN6 3LZ,0.0
14495,EN6 3PJ,0.0
14496,EN6 4HX,0.0
14497,EN6 4NJ,0.0
14498,EN6 4QY,0.0
14499,EN6 4RD,0.0
14500,EN6 5BW,0.0
14501,EN7 5DJ,0.0
14502,EN7 5DS,0.0
14503,EN7 5HB,0.0
14504,EN7 5HT,0.0
14505,EN7 5PF,0.0
14506,EN7 5RP,0.0
14507,EN7 6ND,0.0
14508,EN7 6SP,0.0
14509,EN7 6TS,0.0
14510,EN8 0BZ,0.0
14511,EN8 0DX,0.0
14512,EN8 0LP,0.0
14513,EN8 0LU,0.0
14514,EN8 7AF,0.0
14515,EN8 7AL,0.0
14516,EN8 7HX,0.0
14517,EN8 7NL,0.0
14518,EN8 7PH,0.0
14519,EN8 7RN,0.0
14520,EN8 7RS,0.0
14521,EN8 8AF,0.0
14522,EN8 8BG,0.0
14523,EN8 8EQ,0.0
14524,EN8 8EY,0.0
14525,EN8 8HN,0.0
14526,EN8 8JQ,0.0
14527,EN8 8NZ,0.0
14528,EN8 8PA,0.0
14529,EN8 8PH,0.0
14530,EN8 8RB,0.0
14531,EN8 8RG,0.0
14532,EN8 8YA,0.0
14533,EN8 9BA,0.0
14534,EN8 9EU,0.0
14535,EN8 9LS,0.0
14536,EN8 9LY,0.0
14537,EN8 9NA,0.0
14538,EN8 9PT,0.0
14539,EN8 9RL,0.0
14540,EN9 1BU,0.0
14541,EN9 1DZ,0.0
14542,EN9 2EN,0.0
14543,EN9 2LH,0.0
14544,EN9 2LW,0.0
14545,EN9 2NX,0.0
14546,EN9 2PD,0.0
14547,EN9 2SH,0.0
14548,EN9 3LX,0.0
14549,EN9 3QY,0.0
14550,EN9 3RL,0.0
14551,EN9 3RU,0.0
14552,EN9 3SZ,0.0
14553,EX1 1AF,0.0
14554,EX1 1AL,0.0
14555,EX1 1DU,0.0
14556,EX1 1EB,0.0
14557,EX1 1EN,0.0
14558,EX1 1EQ,0.0
14559,EX1 1RD,0.0
14560,EX1 2DW,0.0
14561,EX1 2EN,0.0
14562,EX1 2HL,0.0
14563,EX1 3DS,0.0
14564,EX1 3EJ,0.0
14565,EX1 3GN,0.0
14566,EX1 3NT,0.0
14567,EX1 3TH,0.0
14568,EX1 3UT,0.0
14569,EX1 3ZU,0.0
14570,EX10 0AR,0.0
14571,EX10 0EB,0.0
14572,EX10 0PD,0.0
14573,EX10 8AA,0.0
14574,EX10 8DY,0.0
14575,EX10 8HG,0.0
14576,EX10 8NN,0.0
14577,EX10 8NY,0.0
14578,EX10 9BA,0.0
14579,EX10 9DP,0.0
14580,EX11 1AD,0.0
14581,EX11 1JH,0.0
14582,EX11 1PT,0.0
14583,EX11 1QJ,0.0
14584,EX11 1RA,0.0
14585,EX11 1UP,0.0
14586,EX12 2TF,0.0
14587,EX12 2TH,0.0
14588,EX12 4BG,0.0
14589,EX13 5BG,0.0
14590,EX13 5BU,0.0
14591,EX13 5ED,0.0
14592,EX13 5SU,0.0
14593,EX13 7BA,0.0
14594,EX13 7LN,0.0
14595,EX13 7PZ,0.0
14596,EX13 7RB,0.0
14597,EX13 7RT,0.0
14598,EX13 7RY,0.0
14599,EX14 1HA,0.0
14600,EX14 1HG,0.0
14601,EX14 1LJ,0.0
14602,EX14 1UF,0.0
14603,EX14 1UQ,0.0
14604,EX14 3DB,0.0
14605,EX14 3HE,0.0
14606,EX14 3NX,0.0
14607,EX14 4QP,0.0
14608,EX14 4SR,0.0
14609,EX14 4SY,0.0
14610,EX14 9JX,0.0
14611,EX14 9ND,0.0
14612,EX14 9QH,0.0
14613,EX14 9QQ,0.0
14614,EX15,0.0
14615,EX15 2AB,0.0
14616,EX15 2AX,0.0
14617,EX15 2EB,0.0
14618,EX15 2QA,0.0
14619,EX15 3ES,0.0
14620,EX16 4BD,0.0
14621,EX16 4BZ,0.0
14622,EX16 4DE,0.0
14623,EX16 4LB,0.0
14624,EX16 4PX,0.0
14625,EX16 5BT,0.0
14626,EX16 5LF,0.0
14627,EX16 6FQ,0.0
14628,EX16 6NP,0.0
14629,EX16 6RQ,0.0
14630,EX16 7AT,0.0
14631,EX16 7AW,0.0
14632,EX16 7BW,0.0
14633,EX16 7HD,0.0
14634,EX16 7JY,0.0
14635,EX16 7PF,0.0
14636,EX16 7RJ,0.0
14637,EX16 8ER,0.0
14638,EX16 8ES,0.0
14639,EX16 8NJ,0.0
14640,EX16 8RS,0.0
14641,EX16 8RW,0.0
14642,EX16 9AH,0.0
14643,EX16 9EA,0.0
14644,EX16 9ET,0.0
14645,EX17,0.0
14646,EX17 4AY,0.0
14647,EX17 4BA,0.0
14648,EX17 5AR,0.0
14649,EX17 5DX,0.0
14650,EX17 6DH,0.0
14651,EX17 6LA,0.0
14652,EX17 6PU,0.0
14653,EX17 6QX,0.0
14654,EX18 7BG,0.0
14655,EX18 7JX,0.0
14656,EX18 7LF,0.0
14657,EX18 7NB,0.0
14658,EX19 8DW,0.0
14659,EX19 8TF,0.0
14660,EX19 8TW,0.0
14661,EX2 4DA,0.0
14662,EX2 4JR,0.0
14663,EX2 4SJ,0.0
14664,EX2 4TX,0.0
14665,EX2 4UD,0.0
14666,EX2 5ED,0.0
14667,EX2 5LY,0.0
14668,EX2 5WS,0.0
14669,EX2 6EH,0.0
14670,EX2 6EJ,0.0
14671,EX2 6FL,0.0
14672,EX2 6HD,0.0
14673,EX2 6HF,0.0
14674,EX2 6LR,0.0
14675,EX2 7AN,0.0
14676,EX2 7BH,0.0
14677,EX2 7HF,0.0
14678,EX2 7JF,0.0
14679,EX2 7LA,0.0
14680,EX2 7PH,0.0
14681,EX2 7PR,0.0
14682,EX2 7RX,0.0
14683,EX2 8AL,0.0
14684,EX2 8JB,0.0
14685,EX2 8JD,0.0
14686,EX2 8JS,0.0
14687,EX2 8NA,0.0
14688,EX2 8QG,0.0
14689,EX2 8TG,0.0
14690,EX2 8TP,0.0
14691,EX2 8UY,0.0
14692,EX2 8XL,0.0
14693,EX2 8XU,0.0
14694,EX2 9LB,0.0
14695,EX2 9QU,0.0
14696,EX2 9RY,0.0
14697,EX2 9SH,0.0
14698,EX2 9SZ,0.0
14699,EX20 1AN,0.0
14700,EX20 1SL,0.0
14701,EX20 2BB,0.0
14702,EX20 2RU,0.0
14703,EX20 3,0.0
14704,EX20 3DY,0.0
14705,EX20 3EP,0.0
14706,EX20 3HB,0.0
14707,EX20 3LU,0.0
14708,EX20 3NS,0.0
14709,EX20 4ED,0.0
14710,EX20 4LU,0.0
14711,EX20 4NE,0.0
14712,EX22 6HA,0.0
14713,EX22 7EE,0.0
14714,EX22 7HD,0.0
14715,EX22 7JU,0.0
14716,EX22 7NJ,0.0
14717,EX22 7NP,0.0
14718,EX22 7NS,0.0
14719,EX22 7NY,0.0
14720,EX22 7RX,0.0
14721,EX22 7XZ,0.0
14722,EX23 0DX,0.0
14723,EX23 0LH,0.0
14724,EX23 0ND,0.0
14725,EX23 8AU,0.0
14726,EX23 8FU,0.0
14727,EX23 9LA,0.0
14728,EX23 9NR,0.0
14729,EX23 9PZ,0.0
14730,EX24 6EA,0.0
14731,EX24 6QA,0.0
14732,EX3 0DF,0.0
14733,EX3 0LH,0.0
14734,EX3 0QN,0.0
14735,EX3 9BY,0.0
14736,EX31 1BZ,0.0
14737,EX31 1JU,0.0
14738,EX31 1PA,0.0
14739,EX31 1SA,0.0
14740,EX31 2AX,0.0
14741,EX31 2BD,0.0
14742,EX31 2BG,0.0
14743,EX31 3EL,0.0
14744,EX31 3FE,0.0
14745,EX31 3QQ,0.0
14746,EX31 4,0.0
14747,EX31 4AP,0.0
14748,EX31 4DD,0.0
14749,EX31 4HB,0.0
14750,EX31 4NW,0.0
14751,EX31 4RA,0.0
14752,EX32 0AY,0.0
14753,EX32 0EQ,0.0
14754,EX32 0FF,0.0
14755,EX32 0NA,0.0
14756,EX32 0QX,0.0
14757,EX32 0RN,0.0
14758,EX32 0RU,0.0
14759,EX32 7BX,0.0
14760,EX32 7DS,0.0
14761,EX32 7DY,0.0
14762,EX32 7LH,0.0
14763,EX32 8BB,0.0
14764,EX32 8LS,0.0
14765,EX32 8NB,0.0
14766,EX32 8PA,0.0
14767,EX32 8PT,0.0
14768,EX32 9AF,0.0
14769,EX32 9EF,0.0
14770,EX32 9EH,0.0
14771,EX33 1FG,0.0
14772,EX33 1HR,0.0
14773,EX33 1JU,0.0
14774,EX33 1NN,0.0
14775,EX33 2NR,0.0
14776,EX34 0DQ,0.0
14777,EX34 0JS,0.0
14778,EX34 0NE,0.0
14779,EX34 7DR,0.0
14780,EX34 7HG,0.0
14781,EX34 8NE,0.0
14782,EX34 8NP,0.0
14783,EX34 8NU,0.0
14784,EX34 9,0.0
14785,EX34 9QQ,0.0
14786,EX34 9TF,0.0
14787,EX35 6JT,0.0
14788,EX36 3EU,0.0
14789,EX36 3RD,0.0
14790,EX36 4DX,0.0
14791,EX36 4HP,0.0
14792,EX36 4LX,0.0
14793,EX36 4QU,0.0
14794,EX36 4RZ,0.0
14795,EX36 4SA,0.0
14796,EX36 4YZ,0.0
14797,EX37 9DX,0.0
14798,EX37 9EJ,0.0
14799,EX38 8AT,0.0
14800,EX38 8DL,0.0
14801,EX38 8JD,0.0
14802,EX38 8JE,0.0
14803,EX38 8JJ,0.0
14804,EX39 1AE,0.0
14805,EX39 1EY,0.0
14806,EX39 1HZ,0.0
14807,EX39 1JB,0.0
14808,EX39 1JJ,0.0
14809,EX39 2EZ,0.0
14810,EX39 3QQ,0.0
14811,EX39 4JA,0.0
14812,EX39 4LS,0.0
14813,EX39 5DP,0.0
14814,EX39 5JB,0.0
14815,EX39 5JP,0.0
14816,EX39 5JW,0.0
14817,EX39 6EE,0.0
14818,EX4 0BE,0.0
14819,EX4 1AF,0.0
14820,EX4 1DW,0.0
14821,EX4 1EY,0.0
14822,EX4 1HS,0.0
14823,EX4 2HD,0.0
14824,EX4 2HS,0.0
14825,EX4 3AY,0.0
14826,EX4 3BG,0.0
14827,EX4 3BQ,0.0
14828,EX4 3EB,0.0
14829,EX4 3EU,0.0
14830,EX4 3JE,0.0
14831,EX4 3JW,0.0
14832,EX4 3LF,0.0
14833,EX4 3PZ,0.0
14834,EX4 3QA,0.0
14835,EX4 3RX,0.0
14836,EX4 3SP,0.0
14837,EX4 4BU,0.0
14838,EX4 4BX,0.0
14839,EX4 4BZ,0.0
14840,EX4 4GS,0.0
14841,EX4 4GY,0.0
14842,EX4 4HE,0.0
14843,EX4 4LU,0.0
14844,EX4 5AF,0.0
14845,EX4 5DS,0.0
14846,EX4 5EU,0.0
14847,EX4 6AZ,0.0
14848,EX4 6HS,0.0
14849,EX4 6NE,0.0
14850,EX4 7HH,0.0
14851,EX4 8AW,0.0
14852,EX4 8JD,0.0
14853,EX4 8JJ,0.0
14854,EX4 8LU,0.0
14855,EX4 8LY,0.0
14856,EX4 9DW,0.0
14857,EX4 9EY,0.0
14858,EX5 1BG,0.0
14859,EX5 1ER,0.0
14860,EX5 1FU,0.0
14861,EX5 2AQ,0.0
14862,EX5 2AR,0.0
14863,EX5 2BE,0.0
14864,EX5 2JP,0.0
14865,EX5 2JR,0.0
14866,EX5 2LU,0.0
14867,EX5 2LX,0.0
14868,EX5 2QB,0.0
14869,EX5 2QT,0.0
14870,EX5 3AS,0.0
14871,EX5 3DZ,0.0
14872,EX5 3JL,0.0
14873,EX5 3LJ,0.0
14874,EX5 4ND,0.0
14875,EX5 4PW,0.0
14876,EX5 5AA,0.0
14877,EX5 5BW,0.0
14878,EX5 5QA,0.0
14879,EX6 6BE,0.0
14880,EX6 6BU,0.0
14881,EX6 6HD,0.0
14882,EX6 7EF,0.0
14883,EX6 7PT,0.0
14884,EX6 7QJ,0.0
14885,EX6 7TW,0.0
14886,EX6 8BB,0.0
14887,EX6 8EG,0.0
14888,EX6 8HA,0.0
14889,EX6 8NJ,0.0
14890,EX6 8UZ,0.0
14891,EX7 0PQ,0.0
14892,EX7 9DJ,0.0
14893,EX8 1DL,0.0
14894,EX8 1DP,0.0
14895,EX8 1RL,0.0
14896,EX8 1TG,0.0
14897,EX8 2DJ,0.0
14898,EX8 2GD,0.0
14899,EX8 2NR,0.0
14900,EX8 2QU,0.0
14901,EX8 2SW,0.0
14902,EX8 3LB,0.0
14903,EX8 3LT,0.0
14904,EX8 3NT,0.0
14905,EX8 3QR,0.0
14906,EX8 5AJ,0.0
14907,EX8 5AQ,0.0
14908,EX8 5DD,0.0
14909,EX8 5DR,0.0
14910,EX8 5LX,0.0
14911,EX8 5NJ,0.0
14912,EX9 6BW,0.0
14913,EX9 6NG,0.0
14914,EX9 7AG,0.0
14915,EX9 7DD,0.0
14916,EX9 7DR,0.0
14917,FK1 1JB,0.0
14918,FK1 1JQ,0.0
14919,FK1 1PS,0.0
14920,FK1 1SD,0.0
14921,FK1 1UH,0.0
14922,FK1 2JP,0.0
14923,FK1 3AA,0.0
14924,FK1 3AD,0.0
14925,FK1 4DN,0.0
14926,FK1 4EU,0.0
14927,FK1 4HS,0.0
14928,FK1 4NZ,0.0
14929,FK1 4PF,0.0
14930,FK1 4QB,0.0
14931,FK1 5BH,0.0
14932,FK1 5QX,0.0
14933,FK1 5RZ,0.0
14934,FK10 1DW,0.0
14935,FK10 1EP,0.0
14936,FK10 1HY,0.0
14937,FK10 1PE,0.0
14938,FK10 1QE,0.0
14939,FK10 1RQ,0.0
14940,FK10 2AB,0.0
14941,FK10 2BQ,0.0
14942,FK10 2DX,0.0
14943,FK10 2NT,0.0
14944,FK10 2PU,0.0
14945,FK10 2RW,0.0
14946,FK10 3DQ,0.0
14947,FK10 3EF,0.0
14948,FK10 3JQ,0.0
14949,FK10 3SL,0.0
14950,FK10 4DR,0.0
14951,FK10 4DY,0.0
14952,FK10 4JH,0.0
14953,FK10 4PJ,0.0
14954,FK11 7BX,0.0
14955,FK13 6BD,0.0
14956,FK13 6DH,0.0
14957,FK14 7DA,0.0
14958,FK14 7DU,0.0
14959,FK14 7JZ,0.0
14960,FK14 7PB,0.0
14961,FK15 0DZ,0.0
14962,FK15 5AU,0.0
14963,FK15 9AN,0.0
14964,FK15 9LN,0.0
14965,FK16 6HD,0.0
14966,FK17 8HF,0.0
14967,FK19 8PZ,0.0
14968,FK2 0QY,0.0
14969,FK2 0WE,0.0
14970,FK2 0ZE,0.0
14971,FK2 7DJ,0.0
14972,FK2 7DL,0.0
14973,FK2 7JW,0.0
14974,FK2 7LD,0.0
14975,FK2 7PA,0.0
14976,FK2 7TL,0.0
14977,FK2 7XQ,0.0
14978,FK2 7YP,0.0
14979,FK2 8ES,0.0
14980,FK2 8FP,0.0
14981,FK2 8NN,0.0
14982,FK2 8PG,0.0
14983,FK2 8QE,0.0
14984,FK2 8SF,0.0
14985,FK2 8TW,0.0
14986,FK2 9DX,0.0
14987,FK2 9LL,0.0
14988,FK2 9TU,0.0
14989,FK2 9UZ,0.0
14990,FK20 8QN,0.0
14991,FK20 8QS,0.0
14992,FK20 8RU,0.0
14993,FK21,0.0
14994,FK21 8TY,0.0
14995,FK3 0DZ,0.0
14996,FK3 8AT,0.0
14997,FK3 8LZ,0.0
14998,FK3 8TY,0.0
14999,FK3 8XJ,0.0
15000,FK3 8YE,0.0
15001,FK4 1EF,0.0
15002,FK4 1RT,0.0
15003,FK5 3EH,0.0
15004,FK5 3JR,0.0
15005,FK5 4FU,0.0
